largest_property_use_type_-_gross_floor_area_(ft),energy_star_score,source_eui_(kbtu/ft),weather_normalized_source_eui_(kbtu/ft),site_eui_(kbtu/ft),weather_normalized_site_eui_(kbtu/ft),weather_normalized_site_electricity_intensity_(kwh/ft),weather_normalized_site_natural_gas_intensity_(therms/ft),natural_gas_use_(kbtu),weather_normalized_site_natural_gas_use_(therms),electricity_use_-_grid_purchase_(kwh),weather_normalized_site_electricity_(kwh),total_ghg_emissions_(metric_tons_co2e),direct_ghg_emissions_(metric_tons_co2e),indirect_ghg_emissions_(metric_tons_co2e),occupancy,number_of_buildings,self-reported_gross_floor_area_(ft),age,primary_property_type_-_self_selected,postal_code,largest_property_use_type,metered_areas_(energy),borough,AddressNumber,StreetName,label_for_target_var
100322.0,47.0,138.6,136.6,80.0,79.4,7.8,0.0,101416.1,1023.3,874351.4,854623.3,695.4,430.9,264.5,100,1,107997,37,Multifamily Housing,10019,Multifamily Housing,Whole Building,Manhattan,475,57th,1
71400.0,27.0,122.1,126.4,95.4,99.8,4.2,0.1,389423.3,3894.2,298155.2,296527.9,513.7,427.6,86.2,100,1,71400,94,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,3120,Bainbridge,0
105000.0,82.0,97.0,102.1,77.2,82.1,2.7,0.7,7147400.1,76712.4,280216.7,279401.3,460.6,379.6,81.0,100,1,105000,85,Multifamily Housing,11230,Multifamily Housing,Whole Building,Brooklyn,1717,N,2
324903.0,76.0,125.0,124.5,44.7,44.5,13.0,0.0,3913.0,39.1,4251804.2,4234962.5,1228.8,0.2,1228.6,100,1,324903,92,Office,10016,Office,Whole Building,Manhattan,275,Madison,2
175387.0,59.0,108.3,112.7,66.7,70.6,6.5,0.4,8119946.6,87597.3,1254842.3,1265751.4,838.6,476.0,362.6,100,1,194949,62,Multifamily Housing,10021,Multifamily Housing,Whole Building,Manhattan,305,72nd,1
120000.0,29.0,67.7,,39.2,,4.5,,2877300.1,,533691.1,538487.9,307.0,152.8,154.2,100,1,120000,43,Non-Refrigerated Warehouse,113783050,Non-Refrigerated Warehouse,Whole Building,Queens,5306,Grand,0
59264.0,50.0,116.5,122.5,89.6,95.6,3.7,0.8,4551616.3,49137.0,222312.4,219851.2,306.0,241.8,64.2,100,1,59264,101,Multifamily Housing,10032,Multifamily Housing,Whole Building,Manhattan,671,162nd,1
58620.0,46.0,117.3,124.8,91.3,97.9,3.7,0.9,4630539.2,50000.7,210811.8,216281.8,306.9,246.0,60.9,95,1,58620,87,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,2350,Valentine,1
81030.0,33.0,133.3,138.3,88.7,93.6,6.7,0.7,5324400.0,57260.1,545309.6,543851.7,440.4,282.8,157.6,100,1,81030,92,Multifamily Housing,11228,Multifamily Housing,Whole Building,Brooklyn,901,80th,1
34080.0,15.0,132.8,133.6,97.4,98.1,5.6,0.1,190400.0,2146.2,191059.0,191200.3,249.0,193.8,55.2,100,1,34080,86,Multifamily Housing,10457,Multifamily Housing,Whole Building,Bronx,1879,Clinton,0
170100.0,60.0,127.5,136.0,95.9,103.4,4.6,0.9,13701609.6,149357.2,764397.1,779103.5,948.6,727.8,220.9,100,1,170100,61,Multifamily Housing,10463,Multifamily Housing,Whole Building,Bronx,699,239,1
106583.0,79.0,40.0,41.7,32.6,34.2,0.9,0.2,1766140.6,17661.4,94505.6,94505.6,225.2,196.6,28.6,100,1,106583,113,Non-Refrigerated Warehouse,10454,Non-Refrigerated Warehouse,Whole Building,Bronx,387,Southern,2
36500.0,91.0,90.6,,63.0,,4.4,0.1,237527.3,2375.3,159907.4,158890.5,172.9,126.7,46.2,100,1,36500,90,Multifamily Housing,11101,Multifamily Housing,Whole Building,Queens,42-15,34,2
94504.0,33.0,155.5,,105.6,,,0.9,7965634.0,85772.7,591030.8,,601.9,423.1,178.8,100,1,94504,37,Multifamily Housing,10029,Multifamily Housing,Whole Building,Manhattan,1952,Second,1
35982.0,100.0,30.5,30.5,10.9,10.9,3.2,0.0,100.0,1.0,114840.3,114840.3,33.2,0.0,33.2,100,1,35982,7,Multifamily Housing,11213,Multifamily Housing,Whole Building,Brooklyn,12,Ford,2
29527.0,52.0,103.5,109.5,66.9,72.4,5.6,0.5,1414873.3,15730.8,164528.3,165413.7,122.7,75.2,47.5,100,1,29527,115,Multifamily Housing,10011,Multifamily Housing,Whole Building,Manhattan,136,22nd,1
28942.0,1.0,219.0,227.1,111.9,118.7,17.2,0.6,1558184.9,17415.2,492130.4,496715.9,225.0,82.8,142.2,100,1,28942,113,Multifamily Housing,10038,Multifamily Housing,NA,Manhattan,102,Fulton,0
192000.0,81.0,67.6,70.9,45.2,48.5,3.0,0.0,159700.0,1597.0,577119.9,577119.9,676.5,501.9,174.6,100,1,192000,59,K-12 School,10312,K-12 School,Whole Building,Staten Island,1270,Huguenot,2
114500.0,95.0,114.1,114.7,57.7,58.9,7.5,0.1,1252033.4,12878.2,960258.3,950359.6,563.7,273.2,290.5,100,1,126000,108,Office,10038,Office,Whole Building,Manhattan,126-132,Nassau,2
28418.0,17.0,168.8,176.0,116.6,122.4,6.6,1.0,2682016.8,28341.9,184810.9,188975.9,198.4,142.5,55.9,100,1,28418,100,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,52-56,Tremont,0
116020.0,99.0,61.1,64.9,43.9,47.2,2.6,0.4,4096340.1,44643.9,291614.1,298080.2,301.8,217.6,84.3,100,1,116020,105,Multifamily Housing,10025,Multifamily Housing,Whole Building,Manhattan,250,Riverside,2
87600.0,22.0,213.3,218.3,113.1,119.0,13.1,0.7,5391199.9,59619.5,1165199.9,1149579.2,678.8,326.3,352.5,100,1,87600,22,K-12 School,11426,K-12 School,Whole Building,Queens,74-30,Commonwealth,0
25700.0,76.0,149.7,154.8,94.5,98.8,8.5,0.7,1688384.8,17900.9,217223.9,219583.0,152.4,89.7,62.8,95,1,25700,56,Multifamily Housing,10028,Multifamily Housing,NA,Manhattan,334,81st,2
52000.0,1.0,222.1,222.1,167.6,167.6,6.5,1.4,7357650.1,73576.5,337376.5,337376.5,508.1,406.1,102.1,100,1,52000,73,Multifamily Housing,11365,Multifamily Housing,Whole Building,Queens,193-02,67,0
60318.0,59.0,128.8,,92.1,,4.5,0.8,4350846.3,46737.8,272868.4,272770.9,334.1,251.6,82.5,100,1,60318,92,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,600,21st,1
34112.0,30.0,140.6,151.0,44.8,48.1,14.1,,,,447754.0,480695.3,135.4,0.0,135.4,100,1,34112,92,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,2802,CLARENDON,0
47642.0,1.0,332.0,332.8,132.3,134.4,32.1,0.2,1387444.0,15670.3,2041799.8,2027101.6,663.7,73.7,590.0,100,1,63138,63,Non-Refrigerated Warehouse,10474,Non-Refrigerated Warehouse,Whole Building,Bronx,515,Truxton,0
144427.0,82.0,82.3,86.6,62.7,66.7,2.8,0.6,7691524.5,82588.5,398940.7,400812.9,523.8,408.5,115.3,100,1,144427,61,Multifamily Housing,11355,Multifamily Housing,Whole Building,Queens,144-15,41st,2
46464.0,29.0,119.7,125.6,93.7,99.3,3.6,0.9,3786199.9,40468.2,165810.4,165897.3,249.0,201.1,47.9,90,1,46464,94,Multifamily Housing,11432,Multifamily Housing,Whole Building,Queens,162-20,89th,0
42025.0,25.0,135.6,,108.6,,3.6,1.0,4043748.8,43125.0,151965.3,150393.9,258.7,214.8,43.9,100,1,42025,33,Multifamily Housing,11354,Multifamily Housing,Whole Building,Queens,143-54,Roosevelt,0
166922.0,35.0,149.2,154.5,93.9,99.5,7.0,0.8,11997343.1,130024.2,1220600.5,1206885.2,1006.5,637.2,369.2,100,1,172085,99,Multifamily Housing,10023,Multifamily Housing,Whole Building,Manhattan,210,70th,1
30000.0,58.0,103.0,105.9,75.5,78.3,4.0,0.6,1859700.0,19446.4,118939.6,118697.5,133.1,98.8,34.4,100,1,30000,97,Multifamily Housing,11230,Multifamily Housing,Whole Building,Brooklyn,1013,13,1
78372.0,98.0,74.8,74.0,23.8,23.6,6.9,,,,546870.3,541495.7,165.4,0.0,165.4,100,1,78372,66,Multifamily Housing,11225,Multifamily Housing,Whole Building,Brooklyn,288,Crown,2
34422.0,14.0,137.1,143.2,103.2,109.6,4.7,0.9,2989215.7,32202.4,165530.4,161943.2,206.6,158.8,47.8,100,1,34422,84,Multifamily Housing,10040,Multifamily Housing,Whole Building,Manhattan,42,Thayer,0
44950.0,94.0,108.1,114.4,87.6,93.9,3.2,0.0,136006.1,1360.1,143238.1,142939.8,294.6,253.2,41.4,100,1,44950,99,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,3279-3281,Hull,2
32550.0,34.0,121.3,128.7,93.6,100.6,3.9,0.9,2619599.9,28434.1,125493.9,126113.7,175.4,139.1,36.3,100,1,32550,98,Multifamily Housing,11218,Multifamily Housing,Whole Building,Brooklyn,35,Stratford,1
39847.0,31.0,217.7,217.9,83.6,83.7,18.3,0.0,1839.4,21.0,1281840.6,1282776.4,498.7,110.9,387.8,100,1,69919,118,Office,10128,Office,Whole Building,Manhattan,1556,Third,0
76095.0,100.0,26.9,26.9,9.6,9.6,2.8,,,,214012.2,214572.4,61.8,0.0,61.8,100,1,76095,97,Multifamily Housing,11203,Multifamily Housing,Whole Building,Brooklyn,189,34th,2
25093.0,22.0,156.1,165.9,124.2,133.5,3.6,1.2,2806899.7,30416.2,90516.0,90516.0,176.5,149.1,27.4,100,1,25093,103,Multifamily Housing,11423,Multifamily Housing,Whole Building,Manhattan,86-33,Palermo,0
37024.0,5.0,157.2,,124.7,,4.6,0.8,2962399.9,31225.8,169803.0,168539.1,286.3,237.2,49.1,100,1,37024,33,Multifamily Housing,11419,Multifamily Housing,Whole Building,Queens,12008,97,0
63525.0,50.0,103.3,108.2,86.1,90.8,2.1,0.8,5002200.0,53065.0,136931.9,136080.5,305.3,265.7,39.6,100,1,63525,87,Multifamily Housing,11230,Multifamily Housing,Whole Building,Brooklyn,1480,Ocean,1
40810.0,81.0,100.5,105.6,71.6,76.9,3.5,0.6,2430375.7,26516.9,144441.6,142324.9,172.8,129.1,43.7,100,1,40810,102,Multifamily Housing,10468,Multifamily Housing,Whole Building,Bronx,2432,University,2
132750.0,78.0,107.6,113.0,79.1,84.4,4.1,0.7,8390268.8,91467.6,571201.6,565570.8,650.9,485.9,165.1,100,1,137650,72,Multifamily Housing,11375,Multifamily Housing,Whole Building,Queens,69,108th,2
75937.0,100.0,41.2,41.2,18.6,18.6,3.6,0.1,470200.0,4702.0,276074.6,275579.7,104.7,25.0,79.8,100,1,75937,95,Multifamily Housing,10463,Multifamily Housing,Whole Building,Bronx,135,238th,2
75706.0,60.0,113.7,118.3,83.2,87.8,4.4,0.7,5157300.5,55183.6,334462.8,330575.4,370.6,273.9,96.6,100,1,75706,61,Multifamily Housing,11209,Multifamily Housing,Whole Building,Brooklyn,9602,4,1
169030.0,92.0,66.1,69.3,43.6,46.5,3.4,0.3,5413391.0,58881.8,574448.9,578625.3,453.5,287.5,166.0,100,1,169030,20,Multifamily Housing,10019,Multifamily Housing,Whole Building,Manhattan,555,52nd,2
62300.0,55.0,113.8,117.8,81.5,85.3,4.7,0.7,4076640.7,43113.6,293772.0,294189.7,301.4,216.5,84.9,100,1,62300,74,Multifamily Housing,11105,Multifamily Housing,Whole Building,Queens,20-53,18th,1
87400.0,88.0,95.4,98.4,69.2,72.2,3.5,0.0,255383.1,2591.1,305807.0,304696.1,458.5,366.0,92.5,100,1,87400,84,Multifamily Housing,10034,Multifamily Housing,Whole Building,Manhattan,65-67,Park,2
58730.0,15.0,159.5,,127.1,,4.0,0.5,2793483.2,27934.8,235553.7,237701.1,510.9,439.7,71.3,100,1,58730,94,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,4030,BRONX,0
183297.0,85.0,150.2,153.2,68.2,71.1,11.0,0.3,5621220.7,61517.7,2018959.8,2018959.8,909.3,298.6,610.7,100,1,183297,97,Office,11201,Office,Whole Building,Brooklyn,117,Adams,2
47300.0,74.0,88.3,92.9,62.0,66.4,3.9,0.5,2307767.1,25105.5,183707.4,184127.3,175.7,122.6,53.1,100,1,47300,93,Multifamily Housing,10460,Multifamily Housing,NA,Bronx,1574,Leland,2
148739.0,79.0,102.9,108.0,74.1,79.0,4.2,0.6,8755219.7,94739.5,624481.1,625891.3,655.7,475.3,180.5,100,1,148739,66,Multifamily Housing,11375,Multifamily Housing,Whole Building,Queens,110-50,71st,2
84560.0,95.0,77.0,78.6,45.9,47.3,4.8,0.3,2489199.8,26012.1,407986.2,409387.5,250.1,132.2,117.9,100,1,84560,41,Multifamily Housing,114342300,Multifamily Housing,Whole Building,Queens,120-02,Sutphin,2
97192.0,57.0,97.0,102.2,76.8,81.7,2.7,0.7,6554336.5,70333.9,266626.5,266751.0,425.2,348.1,77.0,100,1,97192,61,Multifamily Housing,11229,Multifamily Housing,Whole Building,Brooklyn,1310,R,1
99332.0,100.0,55.2,54.7,17.6,17.4,5.1,,,,511361.2,507298.1,154.7,0.0,154.7,100,1,99332,61,Multifamily Housing,11432,Multifamily Housing,Whole Building,Queens,162-15,HIGHLAND,2
34374.0,84.0,119.6,129.6,78.4,85.8,5.6,0.7,2084390.4,22972.7,179388.4,190822.1,165.0,110.7,54.3,100,1,34374,18,Multifamily Housing,10459,Multifamily Housing,Whole Building,Bronx,1022,Polite,2
27510.0,11.0,177.4,,147.3,,3.9,1.2,2987524.1,33812.5,109587.7,108132.8,241.6,209.9,31.7,100,1,27510,103,Multifamily Housing,10026,Multifamily Housing,Whole Building,Manhattan,1854,7th,0
119515.0,82.0,92.5,98.6,54.1,60.0,5.0,0.4,4430300.2,51261.0,597599.9,597599.9,416.1,235.3,180.8,100,1,119515,26,K-12 School,11356,K-12 School,Whole Building,Queens,128-02,7th,2
59445.0,98.0,82.0,84.8,38.8,41.4,5.8,0.2,1129420.0,12888.8,344353.2,344353.2,164.2,60.0,104.2,100,1,59445,93,Office,10013,Office,Whole Building,Manhattan,500,Greenwich,2
43630.0,27.0,121.9,126.4,83.9,88.1,5.7,0.7,2814200.1,29994.1,247534.9,247534.9,221.0,149.5,71.5,100,1,43630,84,Multifamily Housing,11230,Multifamily Housing,NA,Brooklyn,1576,Ocean,0
62300.0,47.0,100.3,106.5,74.5,80.9,4.1,0.0,70736.4,707.4,255249.8,252408.1,356.2,282.4,73.8,100,1,62300,103,Multifamily Housing,10026,Multifamily Housing,Whole Building,Manhattan,1890,Powell,1
58250.0,65.0,91.7,95.3,70.5,73.8,3.0,0.6,3380600.0,35629.9,173190.8,175033.2,239.8,189.8,50.0,100,1,58250,94,Multifamily Housing,11210,Multifamily Housing,Whole Building,Brooklyn,135,Amersfort,1
84132.0,64.0,112.8,117.3,81.7,86.3,3.7,0.7,5786245.0,61847.2,318637.1,315245.6,403.7,307.3,96.4,100,1,84132,100,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,2953,DECATUR,1
34065.0,7.0,128.9,135.5,97.6,104.1,4.4,0.9,2807900.0,30350.3,151028.6,149549.0,192.8,149.1,43.6,100,1,34065,92,Multifamily Housing,11221,Multifamily Housing,Whole Building,Brooklyn,174,Linden,0
60840.0,14.0,167.8,178.3,133.8,144.2,4.5,0.0,283387.5,2833.9,271865.4,271865.4,619.6,537.3,82.2,100,1,60840,112,Multifamily Housing,10451,Multifamily Housing,Whole Building,Bronx,355,163,0
46800.0,7.0,143.2,143.2,65.5,65.5,12.5,0.2,1073400.0,10734.0,583660.6,583660.6,225.7,57.0,168.7,100,1,46800,18,Multifamily Housing,11206,Multifamily Housing,Whole Building,Brooklyn,278,WALLABOUT,0
65439.0,98.0,59.6,59.6,21.3,21.3,6.2,,,,408025.9,408025.9,117.9,0.0,117.9,100,1,65439,8,Multifamily Housing,11217,Multifamily Housing,Whole Building,Brooklyn,595,Baltic,2
94699.0,31.0,123.6,128.7,53.1,55.8,11.7,0.2,1351600.0,14960.0,1076760.5,1111062.4,382.9,71.8,311.1,100,2,94699,36,Multifamily Housing,10314,Multifamily Housing,Whole Building,Staten Island,41-121,Wellington,0
120125.0,48.0,130.4,135.0,78.1,82.4,6.8,0.6,6095400.1,66139.6,818399.9,818399.9,608.2,360.6,247.6,100,1,120125,93,K-12 School,11427,K-12 School,Whole Building,Queens,207-11,89th,1
377064.0,90.0,144.0,146.1,58.0,60.1,11.6,0.2,6877700.2,76814.1,4392719.5,4387905.0,1694.1,365.3,1328.8,100,1,377064,92,Office,10001,Office,Whole Building,Manhattan,21,Penn,2
233157.0,85.0,74.9,78.6,42.3,45.6,4.4,0.0,213496.7,2156.4,1065705.4,1052383.9,737.9,11.3,726.5,100,1,240157,75,Multifamily Housing,10065,Multifamily Housing,Whole Building,Manhattan,870,Fifth,2
148793.0,52.0,126.1,132.6,94.4,101.0,4.2,0.0,467927.3,4756.3,627630.4,622845.8,1075.7,885.8,189.9,100,1,148793,86,Multifamily Housing,10040,Multifamily Housing,Whole Building,Manhattan,620-630,Washington,1
20000.0,1.0,2061.7,2055.0,1555.2,1553.1,59.7,13.1,26253648.9,262536.5,1206576.3,1194004.4,1813.9,1449.0,365.0,100,1,20000,76,Multifamily Housing,11365,Multifamily Housing,Whole Building,Queens,189-02,64,0
355550.0,58.0,623.3,621.5,374.5,374.0,32.1,2.6,94023213.8,940232.1,11471421.0,11411690.7,8464.2,4994.0,3470.2,100,2,355550,98,Hospital (General Medical & Surgical),11203,Hospital (General Medical & Surgical),Whole Building,Brooklyn,585,Schenectady,1
35641.0,32.0,73.7,84.3,58.9,69.4,2.3,,,,82922.0,82922.0,158.7,134.7,24.0,100,1,35641,92,Non-Refrigerated Warehouse,10457,Non-Refrigerated Warehouse,Whole Building,Bronx,4109,Park,1
51112.0,89.0,102.2,,51.2,,8.2,,1199999.9,,414628.8,417129.1,183.5,63.7,119.8,90,1,51112,16,Multifamily Housing,11235,Multifamily Housing,Whole Building,Brooklyn,3165,Emmons,2
79462.0,63.0,107.8,115.3,84.8,92.0,3.6,0.0,250503.3,2524.6,286619.9,289872.5,504.7,421.9,82.8,100,1,79462,107,Multifamily Housing,10031,Multifamily Housing,Whole Building,Manhattan,270,CONVENT,1
29824.0,100.0,37.2,36.9,13.3,13.2,3.9,,,,116081.2,115037.9,33.5,0.0,33.5,100,1,29824,20,Multifamily Housing,11205,Multifamily Housing,Whole Building,Brooklyn,38,Skillman,2
72000.0,29.0,131.2,140.1,93.8,102.5,4.6,0.9,5631070.0,62590.2,329762.3,328219.6,398.8,299.1,99.8,100,1,72000,83,Multifamily Housing,10463,Multifamily Housing,Whole Building,Bronx,3660,Waldo,0
160386.0,71.0,122.2,126.5,72.7,76.9,7.7,0.5,10928479.0,119457.4,1810636.1,1804152.0,1103.7,580.5,523.2,95,1,235383,93,Multifamily Housing,10016,Multifamily Housing,Whole Building,Manhattan,360,34th,2
78257.0,61.0,79.2,79.2,53.9,53.9,4.1,0.0,24513.0,245.1,317346.6,317346.6,327.2,235.5,91.7,100,1,78257,61,K-12 School,10065,K-12 School,Whole Building,Manhattan,8,66th,1
196856.0,74.0,124.5,125.8,70.1,71.9,8.4,0.4,11031599.5,116337.4,2295599.0,2266423.9,1249.3,585.9,663.3,95,1,375327,8,Multifamily Housing,11201,Multifamily Housing,Whole Building,Brooklyn,60,Water,2
92782.0,100.0,93.0,98.8,68.3,73.9,3.0,0.6,5399241.5,59200.4,276137.1,275590.7,370.3,286.8,83.5,100,1,92782,72,Multifamily Housing,10463,Multifamily Housing,Whole Building,Bronx,2675,Hudson,2
76772.0,52.0,110.6,116.9,85.9,92.0,3.4,0.8,5698761.3,61705.4,262296.7,261370.5,378.5,302.7,75.8,100,1,76772,92,Multifamily Housing,10462,Multifamily Housing,Whole Building,Bronx,2161,Barnes,1
73932.0,25.0,137.6,143.5,105.8,111.7,3.7,1.0,6887751.1,73348.3,274625.6,271610.3,448.9,365.8,83.1,100,1,73932,59,Multifamily Housing,11229,Multifamily Housing,Whole Building,Brooklyn,1815,17th,0
90100.0,64.0,130.5,132.0,59.2,62.2,9.4,0.3,2391400.1,27282.3,862799.9,842671.1,388.0,127.0,261.0,100,1,90100,28,K-12 School,10032,K-12 School,Whole Building,Manhattan,465,167th,1
71417.0,22.0,181.5,187.4,118.2,124.6,7.9,1.0,6485200.2,69625.4,574383.6,566688.8,518.2,344.5,173.8,100,1,71417,95,Multifamily Housing,10460,Multifamily Housing,Whole Building,Bronx,1186,180TH,0
155195.0,66.0,107.4,115.8,78.2,86.5,4.6,0.0,442290.8,4422.9,717214.7,717214.7,927.3,720.1,207.2,100,1,155195,124,Residence Hall/Dormitory,10003,Residence Hall/Dormitory,Whole Building,Manhattan,35,Fifth,1
42473.0,42.0,195.2,202.6,102.4,106.1,15.3,0.5,2220993.3,22951.8,623903.9,648546.9,298.3,118.0,180.3,100,1,42473,15,Hotel,11101,Hotel,Whole Building,Queens,38-71,13th,1
74615.0,74.0,128.3,132.5,76.6,81.5,6.6,0.6,4009065.1,44107.9,500620.2,490351.7,364.4,212.9,151.4,100,1,74615,112,Multifamily Housing,10014,Multifamily Housing,Whole Building,Manhattan,636,Greenwich,2
70423.0,33.0,139.5,144.9,108.0,113.3,4.3,1.0,6552055.3,69406.3,308116.4,304995.5,437.0,348.0,89.0,100,1,70423,96,Multifamily Housing,10472,Multifamily Housing,Whole Building,Bronx,2003-5-9,Gleason,1
352672.0,100.0,43.2,43.2,13.7,13.7,4.0,,,,1420722.3,1420722.3,429.8,0.0,429.8,90,1,352672,110,Office,10036,Office,Whole Building,Manhattan,114,41st,2
164640.0,58.0,143.0,151.8,114.1,122.8,3.8,1.1,16604557.0,180809.6,639614.8,628533.3,1066.8,881.9,184.8,100,6,164640,99,Multifamily Housing,11377,Multifamily Housing,Whole Building,Queens,47-05,48th,1
128184.0,51.0,109.6,115.7,70.6,76.5,5.9,0.6,6456099.9,72178.1,760437.9,759501.3,562.7,342.9,219.7,100,1,128184,40,Multifamily Housing,11356,Multifamily Housing,Whole Building,Queens,128-03,Fifth,1
558085.0,34.0,158.6,164.6,103.8,109.6,8.3,0.8,44573625.0,480621.6,4921267.7,4904422.3,3789.6,2367.5,1422.1,100,1,591358,44,Multifamily Housing,11211,Multifamily Housing,Whole Building,Brooklyn,64-70,Division,1
75509.0,38.0,190.6,,106.9,,13.2,0.2,1444033.3,14440.3,1012258.3,996255.8,604.8,312.3,292.5,100,1,75509,111,Office,10018,Office,Whole Building,Manhattan,20,37th,1
72890.0,1.0,1260.9,1268.2,449.3,456.3,110.6,0.8,5233360.6,57405.7,8065268.3,8065268.3,2717.8,278.0,2439.8,100,1,72890,109,Multifamily Housing,10021,Multifamily Housing,Whole Building,Manhattan,150,72nd,0
86368.0,67.0,93.5,99.5,74.5,80.2,2.6,0.7,5678470.0,61725.0,221613.2,220793.6,365.6,301.6,64.0,100,1,86368,94,Multifamily Housing,11106,Multifamily Housing,Whole Building,Queens,36-08,29th,1
26460.0,1.0,219.6,218.7,118.5,118.6,15.8,0.6,1696143.3,17156.4,421717.6,417036.3,212.0,90.1,121.9,100,1,26460,113,Multifamily Housing,10003,Multifamily Housing,Whole Building,Manhattan,239,5th,0
122792.0,63.0,121.5,123.3,47.7,49.4,10.0,0.2,1655799.9,18661.9,1230399.8,1230399.8,460.2,87.9,372.2,100,1,122792,13,K-12 School,10462,K-12 School,Whole Building,Bronx,1640,Bronxdale,1
33580.0,7.0,224.7,233.8,150.9,160.7,9.1,1.3,4002756.6,43490.2,312034.3,306524.8,307.0,212.6,94.4,95,1,33580,103,Multifamily Housing,10454,Multifamily Housing,Whole Building,Bronx,600,141ST,0
13800.0,93.0,337.6,340.4,263.4,264.4,10.6,2.2,3065255.9,30652.6,141727.1,145814.1,210.1,169.2,41.0,100,1,13800,76,Multifamily Housing,11365,Multifamily Housing,Whole Building,Queens,192-10,64,2
169000.0,86.0,78.5,79.8,38.5,39.7,6.4,0.2,2822800.4,30246.0,1077948.9,1078354.9,461.4,149.9,311.5,100,1,169000,57,Multifamily Housing,11414,Multifamily Housing,Whole Building,Queens,8610,151,2
81060.0,57.0,100.8,100.9,82.1,82.2,2.9,0.0,275812.1,2787.0,235283.5,235695.4,503.1,435.1,68.0,100,1,81060,82,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,200,205,1
38480.0,36.0,147.8,,109.8,,4.8,,,,186200.0,186249.8,286.9,230.6,56.3,100,1,38480,92,Multifamily Housing,10460,Multifamily Housing,Whole Building,Bronx,938,PARK,1
28168.0,100.0,44.4,45.3,15.6,15.9,4.0,0.0,50376.7,515.6,110789.2,113187.9,37.0,3.4,33.5,100,0,28168,101,Multifamily Housing,10023,Multifamily Housing,Whole Building,Manhattan,22-24,69,2
138349.0,30.0,138.0,145.3,82.6,89.6,8.6,0.6,7382100.0,83391.3,1187200.0,1187200.0,735.2,392.1,343.1,100,1,138349,143,College/University,11205,K-12 School,Whole Building,Brooklyn,282,Lafayette,0
43000.0,43.0,223.2,227.6,107.2,113.4,15.2,0.6,2332899.8,26468.7,667199.9,653972.5,325.7,123.9,201.8,100,1,43000,108,Office,10031,Office,Whole Building,Manhattan,520,135th,1
72295.0,100.0,36.9,37.0,13.2,13.2,3.9,,,,279148.9,280095.2,80.7,0.0,80.7,100,1,72295,35,Multifamily Housing,11226,Multifamily Housing,NA,Brooklyn,2507,SNYDER,2
27285.0,3.0,165.8,164.1,59.2,58.6,17.2,,,,473632.9,468608.8,136.9,0.0,136.9,100,1,27285,82,Multifamily Housing,11372,Multifamily Housing,Whole Building,Queens,78-21,37th,0
55534.0,75.0,90.0,95.1,68.6,73.3,3.0,0.6,3240994.2,34927.4,167003.4,168749.7,220.4,172.1,48.3,100,1,55542,86,Multifamily Housing,11432,Multifamily Housing,Whole Building,Brooklyn,7100,Ridge,2
46326.0,88.0,97.4,101.6,69.2,73.5,3.4,0.6,2656562.5,28627.3,160799.7,158642.1,189.7,141.1,48.6,100,1,46326,99,Multifamily Housing,10460,Multifamily Housing,Whole Building,Bronx,1665,Vyse,2
41500.0,64.0,94.6,99.5,72.7,77.5,3.0,0.7,2587899.9,27837.2,126295.3,126241.2,174.0,137.5,36.5,100,1,41500,92,Multifamily Housing,11218,Multifamily Housing,Whole Building,Brooklyn,640,2nd,1
54850.0,15.0,150.1,155.1,106.3,111.0,6.4,0.9,4626990.7,48850.2,353426.2,353426.2,347.9,245.8,102.1,100,1,54850,100,Multifamily Housing,10456,Multifamily Housing,Whole Building,Bronx,1326,Concourse,0
50999.0,1.0,280.8,283.3,155.5,159.3,19.4,0.9,4506465.6,47429.2,1003912.8,991259.2,529.5,239.4,290.1,100,1,50999,108,Multifamily Housing,10013,Multifamily Housing,Whole Building,Manhattan,52,Thomas,0
33944.0,1.0,187.6,196.0,114.2,122.6,11.3,0.8,2565570.0,28543.2,384573.0,382676.6,247.4,136.3,111.1,100,1,33944,73,Multifamily Housing,10025,Multifamily Housing,NA,Manhattan,243,99th,0
134000.0,100.0,14.1,14.1,5.0,5.0,1.5,0.0,0.0,0.0,197226.4,197226.4,57.0,0.0,57.0,0,1,134000,6,Multifamily Housing,11691,Multifamily Housing,Whole Building,Queens,3411,CHANNEL,2
167925.0,89.0,85.5,90.2,60.2,65.2,4.0,0.0,250524.2,2540.1,675714.3,667114.3,777.4,582.2,195.3,100,1,167925,57,Multifamily Housing,10021,Multifamily Housing,Whole Building,Manhattan,174,74th,2
124898.0,73.0,103.3,107.8,68.0,72.9,5.2,0.6,6217534.0,68713.9,667348.8,654033.5,523.1,330.2,192.8,100,1,124898,97,Multifamily Housing,10024,Multifamily Housing,Whole Building,Manhattan,127,79th,2
