largest_property_use_type_-_gross_floor_area_(ft),energy_star_score,source_eui_(kbtu/ft),weather_normalized_source_eui_(kbtu/ft),site_eui_(kbtu/ft),weather_normalized_site_eui_(kbtu/ft),weather_normalized_site_electricity_intensity_(kwh/ft),weather_normalized_site_natural_gas_intensity_(therms/ft),natural_gas_use_(kbtu),weather_normalized_site_natural_gas_use_(therms),electricity_use_-_grid_purchase_(kwh),weather_normalized_site_electricity_(kwh),total_ghg_emissions_(metric_tons_co2e),direct_ghg_emissions_(metric_tons_co2e),indirect_ghg_emissions_(metric_tons_co2e),occupancy,number_of_buildings,self-reported_gross_floor_area_(ft),age,primary_property_type_-_self_selected,postal_code,largest_property_use_type,metered_areas_(energy),borough,AddressNumber,StreetName,label_for_target_var
38535.0,47.0,131.4,141.0,111.9,121.1,2.3,1.1,4007100.0,43597.8,89558.0,89558.0,238.7,212.8,25.9,100,1,38535,74,Multifamily Housing,11105,Multifamily Housing,Whole Building,Queens,20-52,21,1
47446.0,23.0,128.2,,86.2,,6.8,0.0,162503.0,1639.5,318431.5,321965.7,314.4,222.4,92.0,100,1,47446,103,Multifamily Housing,10026,Multifamily Housing,Whole Building,Manhattan,131,110,0
97280.0,84.0,88.6,94.5,61.6,67.4,3.6,0.0,41600.0,434.1,352800.0,352800.0,466.3,359.6,106.7,100,1,97280,63,K-12 School,10473,K-12 School,Whole Building,Bronx,800,Taylor,2
1547069.0,94.0,312.9,314.8,155.7,158.8,20.8,0.8,119691098.9,1243875.5,32474654.8,32164733.4,16946.9,7123.1,9823.8,100,10,1367905,73,Hospital (General Medical & Surgical),11373,Hospital (General Medical & Surgical),Whole Building,Queens,79-01,Broadway,2
93480.0,60.0,106.2,109.7,74.2,77.5,4.7,0.6,5425300.2,57373.8,442834.6,442834.6,416.1,288.2,128.0,95,1,93480,81,Multifamily Housing,11432,Multifamily Housing,Whole Building,Queens,89-11,153,1
90059.0,63.0,134.9,,104.7,,3.9,0.0,305700.0,3057.0,361950.8,357490.5,724.2,614.7,109.5,100,1,90659,82,Multifamily Housing,10451,Multifamily Housing,Whole Building,Bronx,860,Concourse,1
94595.0,62.0,103.3,108.6,66.0,71.0,4.8,0.5,4708553.2,51819.4,450845.1,450932.6,386.5,250.1,136.4,100,1,94595,19,Multifamily Housing,11102,Multifamily Housing,NA,Queens,21-05,30th,1
58874.0,56.0,115.5,123.1,89.0,95.4,3.9,0.8,4240574.5,45805.1,218384.4,227834.7,307.4,244.3,63.1,100,1,58874,66,Multifamily Housing,11375,Multifamily Housing,Whole Building,Queens,66-92,Selfridge,1
62000.0,2.0,251.4,262.4,114.9,122.1,22.5,0.5,2495483.5,28198.2,1357025.5,1392739.5,524.7,132.5,392.1,90,1,62000,107,Office,10003,Office,Whole Building,Manhattan,113,University,0
27669.0,65.0,95.6,,30.4,,,,,,246863.0,,74.7,0.0,74.7,100,1,27669,98,Multifamily Housing,11237,Multifamily Housing,Whole Building,Brooklyn,101,Wyckoff,1
307693.0,39.0,129.0,132.1,64.1,66.7,10.4,0.3,8853355.1,96273.9,3182900.2,3196048.0,1390.0,470.2,919.7,100,1,307693,18,Multifamily Housing,11201,Multifamily Housing,Whole Building,Brooklyn,306,Gold,1
56634.0,43.0,145.3,152.3,113.7,120.8,4.3,1.1,5600358.0,60196.7,245686.4,241492.9,368.5,297.5,71.0,100,1,56634,113,Multifamily Housing,10032,Multifamily Housing,Whole Building,Manhattan,548,164th,1
34620.0,9.0,147.0,155.0,110.2,117.6,5.3,1.0,3196930.2,34473.9,181182.3,182633.5,222.2,169.8,52.4,100,1,34620,95,Multifamily Housing,10467,Multifamily Housing,NA,Bronx,3310,Kossuth,0
95000.0,10.0,169.5,177.1,101.2,108.4,8.9,0.8,6735705.1,74188.9,842906.1,842906.1,612.7,357.8,255.0,100,1,95000,94,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,305,Linden,0
194870.0,74.0,112.3,116.9,83.4,87.8,4.1,0.7,13501771.0,143526.9,806194.8,806106.3,950.1,717.1,233.0,100,1,194870,72,Multifamily Housing,11235,Multifamily Housing,Whole Building,Brooklyn,2612,PLPM,2
37800.0,100.0,44.1,46.6,30.0,32.3,2.3,,,,85206.8,86511.5,87.3,62.7,24.6,95,1,37800,123,Multifamily Housing,11201,Multifamily Housing,Whole Building,Brooklyn,39,Pearl,2
39792.0,5.0,183.9,190.8,123.8,130.9,8.9,1.0,3702299.9,39964.1,359203.7,355606.4,300.4,196.6,103.8,100,1,39792,24,Multifamily Housing,10029,Multifamily Housing,Whole Building,Manhattan,325,115th,0
65450.0,26.0,103.4,108.7,86.0,90.9,2.2,0.8,5134100.2,54586.8,144343.8,144695.0,314.4,272.7,41.7,100,1,65450,101,Multifamily Housing,11210,Multifamily Housing,Whole Building,Brooklyn,1569,Ocean,0
46488.0,97.0,71.3,74.3,51.1,53.9,2.9,0.4,1904400.0,20399.0,137538.6,137133.7,140.9,101.2,39.7,100,1,46488,88,Multifamily Housing,11209,Multifamily Housing,Whole Building,Brooklyn,8802,Ridge,2
160896.0,62.0,109.1,116.3,78.5,85.3,4.5,0.7,10175287.6,112768.3,718936.3,718936.3,748.2,540.5,207.7,100,1,160896,94,Multifamily Housing,10003,Multifamily Housing,Whole Building,Manhattan,40,10th,1
105900.0,95.0,77.6,,54.0,,3.5,0.4,5186299.8,55375.0,433887.9,435546.7,400.9,275.5,125.4,100,1,123550,70,Multifamily Housing,11234,Multifamily Housing,Whole Building,Brooklyn,2239,Troy,2
60025.0,88.0,90.2,95.0,64.5,69.4,3.7,0.6,3104475.1,34068.7,225447.6,222284.0,230.0,164.9,65.1,100,1,60025,84,Multifamily Housing,10016,Multifamily Housing,Whole Building,Manhattan,95,Lexington,2
623806.0,100.0,51.2,50.6,24.6,24.4,4.2,0.1,6275300.2,62753.0,2652799.8,2615966.1,1099.9,333.3,766.6,90,0,623806,59,Multifamily Housing,11224,Multifamily Housing,Whole Building,Brooklyn,440,Neptune,2
469730.0,24.0,539.3,542.1,325.6,326.9,27.9,2.3,108596008.4,1088817.5,13001399.9,13095237.9,9701.1,5768.1,3933.0,100,4,469730,66,Hospital (General Medical & Surgical),10001,Hospital (General Medical & Surgical),Whole Building,Bronx,600,233,0
136593.0,74.0,85.3,88.4,61.5,64.4,3.5,0.4,6155565.7,63454.0,497248.6,499940.5,535.1,391.4,143.7,100,1,141593,85,Multifamily Housing,10456,Multifamily Housing,Whole Building,Bronx,1188,Concourse,2
158399.0,59.0,117.8,121.7,74.9,79.1,5.4,0.6,9404706.5,101441.1,918344.6,907796.4,777.3,499.5,277.8,100,1,167399,17,Multifamily Housing,10459,Multifamily Housing,Whole Building,Bronx,1211,Southern,1
151450.0,43.0,109.7,116.7,80.6,87.3,4.2,0.7,10045016.4,110476.0,635476.7,635476.7,717.2,533.5,183.6,100,1,151450,85,Multifamily Housing,11104,Multifamily Housing,Whole Building,Queens,42-15,43rd,1
82908.0,90.0,74.5,79.4,56.0,60.7,2.6,0.5,3900899.7,42834.0,217947.2,218421.4,270.2,207.2,63.0,95,1,82908,98,Multifamily Housing,11233,Multifamily Housing,Whole Building,Brooklyn,1920,Union,2
68934.0,71.0,90.6,95.9,64.3,69.2,3.9,0.6,3520499.8,38559.7,266529.8,267987.9,264.0,187.0,77.0,100,1,68934,95,Multifamily Housing,11217,Multifamily Housing,Whole Building,Brooklyn,1,Plaza,2
106392.0,60.0,122.9,127.0,86.6,90.5,4.5,0.8,7583093.5,80017.2,477709.5,477448.8,547.3,402.8,144.5,100,1,106392,95,Multifamily Housing,11213,Multifamily Housing,Whole Building,Brooklyn,899,Montgomery,1
45000.0,18.0,131.9,139.0,104.1,111.3,3.7,1.0,4103443.5,44367.3,170083.9,167221.1,267.1,218.0,49.1,100,1,45000,95,Multifamily Housing,10462,Multifamily Housing,Whole Building,Bronx,1320,Odell,0
54600.0,71.0,105.6,,67.0,,4.9,,2736793.9,,270123.5,270123.5,227.1,145.4,81.7,100,1,54600,16,Multifamily Housing,11354,Multifamily Housing,Whole Building,Queens,38-34,Parsons,2
380775.0,74.0,186.7,190.2,80.2,81.8,13.9,,,,5194966.3,5294528.0,2423.5,0.0,2423.5,100,1,380775,101,Office,10017,Office,Whole Building,Manhattan,350,Madison,2
49400.0,63.0,111.9,115.9,83.2,87.4,4.1,0.7,3419000.0,36331.5,202798.0,200098.9,240.2,181.6,58.6,95,1,49400,87,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,3530,Dekalb,1
40194.0,45.0,115.2,122.3,83.6,89.8,4.7,0.7,2733897.3,29650.4,184113.3,188782.3,198.4,145.2,53.2,100,1,40194,103,Multifamily Housing,10031,Multifamily Housing,Whole Building,Manhattan,631,152nd,1
82338.0,11.0,163.6,168.7,97.5,102.1,10.3,0.7,5140100.0,55163.1,845352.1,847622.6,517.3,273.0,244.3,100,1,82338,61,Multifamily Housing,11377,Multifamily Housing,Whole Building,Queens,6901,Northern,0
167076.0,94.0,87.0,87.6,28.5,28.7,8.1,0.0,216839.4,2168.4,1400085.5,1410486.9,435.1,11.5,423.5,100,1,175076,138,Multifamily Housing,10019,Multifamily Housing,Whole Building,Manhattan,205,57th,2
57000.0,15.0,147.7,156.9,118.9,128.3,3.7,0.1,362765.8,3627.7,214789.4,212204.3,511.9,446.9,65.0,100,1,57000,88,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,1915,Morris,0
31600.0,7.0,142.9,150.2,115.8,122.3,3.6,1.1,3273900.2,34722.4,112720.2,115115.2,206.5,173.9,32.6,100,1,31600,92,Multifamily Housing,11230,Multifamily Housing,NA,Brooklyn,1100,Ocean,0
33895.0,57.0,128.1,139.1,92.0,102.5,4.4,0.9,2609099.6,29656.2,149464.0,149464.0,183.8,138.6,45.2,100,1,33895,21,Non-Refrigerated Warehouse,11101,Non-Refrigerated Warehouse,Whole Building,Queens,3720,WOODSIDE,1
28995.0,100.0,44.3,43.8,15.8,15.7,4.6,,,,134333.9,133063.2,38.8,0.0,38.8,95,1,28995,21,Multifamily Housing,11217,Multifamily Housing,Whole Building,Brooklyn,567,Warren,2
27024.0,13.0,168.7,,115.8,,7.9,0.9,2200841.1,24252.2,214475.5,214475.5,193.4,131.5,62.0,100,1,27024,113,College/University,11205,K-12 School,Whole Building,Brooklyn,175-177,Grand,0
26102.0,8.0,773.1,789.1,389.9,401.4,61.6,1.9,4750499.9,49953.4,1590249.8,1606958.0,711.8,252.3,459.5,100,1,26102,97,Supermarket/Grocery Store,11230,Supermarket/Grocery Store,NA,Brooklyn,1507,Island,0
118031.0,87.0,86.0,93.6,68.2,75.2,2.1,0.7,7240648.0,80460.1,238013.1,242239.8,456.6,384.6,72.0,100,1,118031,95,Multifamily Housing,10024,Multifamily Housing,Whole Building,Manhattan,203,90th,2
40564.0,18.0,224.6,222.7,92.7,92.9,21.0,0.2,811193.9,8681.6,864625.4,850093.4,292.9,43.1,249.8,100,1,40564,93,Office,10458,Office,Whole Building,Bronx,222-226,Fordham,0
28080.0,89.0,49.4,50.3,21.0,21.4,4.7,0.1,200887.9,2072.8,171650.6,174313.1,60.3,10.7,49.6,85,1,37440,103,K-12 School,10452,K-12 School,NA,Bronx,1345,Concourse,2
122583.0,38.0,150.0,153.8,72.8,77.0,10.3,0.2,2677499.8,30168.8,1275199.8,1264971.9,668.3,282.5,385.8,100,1,122583,93,K-12 School,11209,K-12 School,Whole Building,Brooklyn,7109,6th,1
71120.0,92.0,246.7,246.7,104.6,105.3,22.8,0.3,1872293.4,19569.0,1630726.3,1621783.2,570.7,99.4,471.2,75,1,71120,42,Supermarket/Grocery Store,11207,Supermarket/Grocery Store,Whole Building,Brooklyn,430,Louisiana,2
42128.0,100.0,7.9,7.5,6.2,5.8,0.2,0.1,231500.0,2171.2,8208.0,8208.0,14.8,12.3,2.5,100,1,42128,115,Residence Hall/Dormitory,10027,Residence Hall/Dormitory,Whole Building,Manhattan,520,114th,2
97430.0,64.0,119.3,124.2,80.6,85.0,5.8,0.7,5922325.4,63393.8,566169.8,569515.0,478.2,314.6,163.6,100,1,97430,74,Multifamily Housing,11223,Multifamily Housing,Whole Building,Brooklyn,2611,PLPM,1
95000.0,60.0,117.7,124.0,83.4,89.3,4.2,0.7,6549722.4,71155.8,401800.0,402025.4,469.4,347.9,121.5,100,1,95000,94,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,315,Linden,1
50000.0,22.0,146.3,,139.4,,,,,,45076.5,,526.1,513.0,13.0,100,1,50000,83,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,311,Park,0
66595.0,100.0,43.7,43.7,18.6,18.6,4.1,0.0,316256.7,3162.6,269739.6,269970.9,94.7,16.8,77.9,100,1,66595,98,Multifamily Housing,10040,Multifamily Housing,Whole Building,Manhattan,10,fairview,2
67810.0,63.0,109.0,114.5,79.5,84.5,4.3,0.7,4403000.1,47322.3,289870.1,292444.9,317.6,233.9,83.8,100,1,67810,58,Multifamily Housing,11377,Multifamily Housing,Whole Building,Queens,32-25,69th,1
153606.0,69.0,94.2,99.9,70.4,75.9,3.4,0.6,9026000.1,98822.0,521794.6,519639.2,630.2,479.4,150.8,100,1,153606,71,Multifamily Housing,11374,Multifamily Housing,Whole Building,Queens,63-84,Saunders,2
64614.0,69.0,108.5,112.5,81.7,85.5,3.8,0.7,4438800.4,46834.4,246120.0,246120.0,306.9,235.8,71.1,100,1,64614,81,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,1860,Billingsley,2
58308.0,41.0,108.6,114.6,80.6,86.6,4.0,0.7,3903956.6,42570.0,233555.9,231406.1,274.8,207.4,67.5,100,1,58308,102,Multifamily Housing,10468,Multifamily Housing,NA,Bronx,65,192,1
1445610.0,76.0,230.3,232.3,111.1,112.6,15.7,0.0,373149.6,3731.5,23284947.1,23284947.1,13981.3,19.8,13961.4,100,1,1485610,37,Office,10281,Office,Whole Building,Manhattan,200,Liberty,2
395521.0,79.0,109.4,,80.3,,3.7,,11095124.0,,1477354.3,1480229.1,2195.9,1749.0,446.9,100,1,395521,74,Multifamily Housing,10471,Multifamily Housing,Whole Building,Bronx,5610,Netherland,2
395071.0,62.0,151.5,152.4,59.6,60.5,14.9,0.1,3484000.0,38110.5,5883207.5,5883207.5,1885.1,185.1,1700.0,100,1,395071,51,Office,11201,Office,NA,Brooklyn,55,Water,1
49783.0,4.0,161.0,166.5,119.2,124.4,6.0,1.0,4829500.0,50861.7,299403.5,299718.9,349.2,262.7,86.5,100,1,49783,97,Multifamily Housing,11225,Multifamily Housing,Whole Building,Brooklyn,308,Sterling,0
150651.0,52.0,173.8,,80.9,,15.0,,467825.4,,2267119.4,2267119.4,976.0,320.9,655.1,100,1,150651,101,Office,10036,Office,Whole Building,Manhattan,36,44th,1
56500.0,90.0,121.5,120.7,61.0,60.8,8.2,0.0,11942.4,119.4,465160.7,460956.1,280.5,139.8,140.7,100,1,56500,110,Office,10001,Office,Whole Building,Manhattan,145,28th,2
85814.0,26.0,151.6,157.7,116.5,122.3,4.1,1.1,8795800.3,92914.1,352359.9,352359.9,573.8,467.2,106.6,100,1,85814,60,Multifamily Housing,11691,Multifamily Housing,Whole Building,Queens,439,22nd,0
461475.0,62.0,113.4,119.1,77.0,82.2,4.6,0.7,28312977.3,307112.8,2110799.6,2120802.3,2142.4,1503.8,638.5,100,1,461475,51,Multifamily Housing,10463,Multifamily Housing,Whole Building,Manhattan,150,225th,1
80960.0,99.0,58.1,57.9,33.2,33.1,3.9,0.2,1612572.7,16125.7,315033.4,313520.0,176.7,85.7,91.0,100,1,80960,99,Multifamily Housing,10023,Multifamily Housing,Whole Building,Manhattan,245,74th,2
100000.0,87.0,89.1,93.0,65.5,69.2,2.8,0.6,5578967.9,59463.2,284778.2,284856.5,382.5,296.3,86.1,100,1,100000,83,Multifamily Housing,11210,Multifamily Housing,Whole Building,Brooklyn,2601,Glenwood,2
281775.0,83.0,112.6,121.4,76.5,85.1,4.9,0.0,152200.0,1522.0,1371599.7,1371599.7,1681.2,1266.3,414.9,100,1,281775,83,K-12 School,11375,K-12 School,Whole Building,Queens,67-01,110th,2
142441.0,100.0,35.7,35.4,12.8,12.6,3.7,,,,532638.7,527713.6,153.9,0.0,153.9,100,1,142441,60,Multifamily Housing,11235,Multifamily Housing,Whole Building,Brooklyn,1245,X,2
96000.0,56.0,137.7,142.5,90.4,95.1,6.0,0.7,6708007.3,71746.2,576267.5,574001.6,530.6,356.3,174.3,100,1,96000,68,Multifamily Housing,11432,Multifamily Housing,Whole Building,Queens,84-50,169,1
104525.0,87.0,79.6,85.0,53.7,59.1,3.5,0.0,66200.0,693.9,363599.9,363599.9,437.8,327.8,110.0,100,1,104525,55,K-12 School,10455,K-12 School,Whole Building,Bronx,628,Tinton,2
31106.0,13.0,221.6,225.2,108.4,112.3,18.0,0.5,1455510.0,15851.9,561637.3,559095.7,239.6,77.3,162.3,100,1,31106,106,Retail Store,10001,Retail Store,Whole Building,Manhattan,536,28th,0
769718.0,87.0,161.0,162.5,56.7,57.9,14.0,,,,14215343.8,14203223.6,4886.3,0.0,4886.3,100,1,1011831,113,Office,10001,Office,Whole Building,Manhattan,100,33rd,2
69000.0,9.0,243.7,246.7,126.5,130.5,18.4,0.7,4359646.8,46819.3,1280806.4,1267479.1,601.7,231.6,370.1,95,1,69000,88,Office,11101,Office,Whole Building,Queens,37-11,35th,0
28012.0,54.0,102.7,100.9,37.1,36.5,10.5,0.0,19566.7,210.2,298868.2,293608.8,87.4,1.0,86.4,100,1,28012,103,Multifamily Housing,10012,Multifamily Housing,Whole Building,Manhattan,547,Broadway,1
50000.0,21.0,139.6,145.9,80.5,85.3,7.9,0.6,2704800.0,29197.0,386360.0,394569.5,260.5,143.7,116.9,80,0,38212,20,Multifamily Housing,10456,Multifamily Housing,Whole Building,Bronx,1305,Morris,0
87156.0,13.0,159.7,166.5,121.3,128.1,6.0,0.1,592384.8,5923.8,526237.8,526237.8,791.0,638.9,152.1,100,1,87156,98,Multifamily Housing,10457,Multifamily Housing,Whole Building,Bronx,2070,Concourse,0
36274.0,42.0,135.6,143.0,88.9,96.5,5.8,0.8,2490972.1,27758.6,214981.5,212082.6,197.3,132.3,65.0,100,1,36274,100,Multifamily Housing,10065,Multifamily Housing,Whole Building,Manhattan,105,63rd,1
104525.0,73.0,94.2,94.3,64.9,64.9,3.9,0.0,88600.0,903.6,411999.9,411999.9,522.0,397.3,124.6,100,1,104525,51,K-12 School,10025,K-12 School,Whole Building,Manhattan,32,92nd,2
40805.0,74.0,87.9,91.3,64.7,67.9,3.3,0.6,2176300.2,23079.6,136301.3,136198.6,155.0,115.6,39.4,100,1,40805,97,Multifamily Housing,11212,Multifamily Housing,Whole Building,Brooklyn,159-169,E96th,2
154400.0,84.0,95.3,,70.8,,3.5,0.6,9020790.6,98591.9,542818.0,537019.5,640.0,483.1,156.9,100,1,154400,81,Multifamily Housing,11375,Multifamily Housing,Whole Building,Queens,40,Yellowstone,2
41600.0,85.0,86.5,87.1,60.3,60.5,3.9,0.5,1957146.6,19571.5,161548.6,164037.2,150.6,104.0,46.7,90,1,41600,95,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,3133,Rochambeau,2
58750.0,100.0,6.8,6.4,6.4,5.9,0.0,0.1,371000.0,3458.1,950.0,950.0,20.0,19.7,0.3,100,1,58750,103,Residence Hall/Dormitory,10027,Residence Hall/Dormitory,Whole Building,Manhattan,21,Claremont,2
38094.0,82.0,116.0,115.2,79.0,78.7,4.6,0.6,2404848.8,24048.5,176710.4,173920.5,181.2,127.7,53.5,100,1,38094,95,Multifamily Housing,10128,Multifamily Housing,Whole Building,Manhattan,181,93rd,2
25760.0,8.0,159.9,159.9,103.4,103.4,7.2,0.8,2029300.2,20293.0,185549.0,185549.0,163.9,107.8,56.1,95,1,25760,113,Multifamily Housing,10023,Multifamily Housing,Whole Building,Manhattan,182-188,Columbus,0
90000.0,11.0,168.9,173.7,106.2,111.6,7.9,0.8,7875587.7,84495.2,804253.2,792980.0,661.6,418.3,243.3,100,1,100000,81,Multifamily Housing,10019,Multifamily Housing,Whole Building,Manhattan,360,55th,0
122198.0,23.0,147.4,145.9,91.8,91.3,7.3,0.2,3092561.4,30925.6,948479.3,930742.1,861.5,574.6,286.9,100,1,128350,86,Multifamily Housing,10011,Multifamily Housing,Whole Building,Manhattan,201-215,15th,0
173856.0,83.0,84.0,88.5,61.0,65.1,3.4,0.5,8630093.9,93186.6,579929.2,586690.1,626.0,458.4,167.6,100,1,173856,16,Multifamily Housing,10462,Multifamily Housing,Whole Building,Bronx,2011,Holland,2
41510.0,5.0,162.8,172.3,129.7,139.0,4.4,1.2,4752456.0,51425.9,185146.3,183606.9,305.9,252.4,53.5,100,1,41510,91,Multifamily Housing,10466,Multifamily Housing,Whole Building,Bronx,711,230th,0
52800.0,51.0,151.2,156.4,78.0,83.0,9.7,0.5,2213400.2,24770.0,513800.0,513708.0,284.3,128.8,155.4,100,1,52800,92,K-12 School,11224,K-12 School,Whole Building,Brooklyn,3000,1st,1
80369.0,49.0,133.1,138.2,73.7,78.4,6.7,0.0,239291.5,2392.9,546472.7,538858.5,431.6,12.7,418.9,100,1,80369,48,Multifamily Housing,10021,Multifamily Housing,Whole Building,Manhattan,49,73rd,1
160110.0,74.0,93.5,93.6,63.4,63.5,4.0,0.0,529887.8,5370.2,645658.9,645658.9,774.5,579.2,195.3,100,1,160110,96,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,3605,Sedgwick,2
99680.0,84.0,102.2,107.8,58.8,64.1,5.7,0.4,3932000.0,44614.4,565279.9,565279.9,379.8,208.8,171.0,100,1,99680,64,K-12 School,10027,K-12 School,Whole Building,Manhattan,370,120th,2
32500.0,41.0,136.3,136.3,109.0,109.0,4.3,,,,139198.8,139215.7,271.2,231.0,40.2,95,1,32500,102,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,2181,Grand,1
326305.0,70.0,193.5,198.3,94.5,98.4,12.4,,,,4927741.2,4927741.2,2794.9,0.0,2794.9,95,1,396109,84,Office,10111,Office,Whole Building,Manhattan,600,Fifth,2
45640.0,72.0,86.0,90.5,64.1,68.3,3.1,0.6,2438700.1,26292.9,142877.1,143508.1,170.8,129.5,41.3,95,1,45640,113,Multifamily Housing,11212,Multifamily Housing,Whole Building,Brooklyn,1939,Park,2
85200.0,70.0,88.9,93.2,63.6,67.9,3.4,0.0,113300.0,1133.0,288640.0,288640.0,418.6,331.2,87.3,100,1,85200,70,K-12 School,11207,K-12 School,Whole Building,Brooklyn,875,Williams,2
71400.0,63.0,101.1,104.7,71.2,74.7,4.4,0.6,4014900.2,42598.7,314163.6,314424.8,304.0,213.3,90.8,100,1,71400,94,Multifamily Housing,11223,Multifamily Housing,Whole Building,Brooklyn,1601,Ocean,1
224000.0,60.0,95.7,98.7,66.6,69.3,4.5,0.2,5581935.3,55819.4,1005210.0,1014062.7,1025.5,735.1,290.5,100,1,224000,72,Multifamily Housing,10028,Multifamily Housing,Whole Building,Manhattan,55,End,1
44217.0,32.0,118.5,125.7,90.9,98.3,4.2,0.2,982826.7,9991.9,187275.1,184864.6,284.2,230.1,54.1,100,1,44217,105,Multifamily Housing,10025,Multifamily Housing,Whole Building,Manhattan,243,Riverside,1
92058.0,89.0,95.5,,38.9,,7.5,0.1,2295286.8,22952.9,1379537.3,1358906.6,539.2,121.9,417.3,100,1,180000,121,Office,10011,Office,Whole Building,Manhattan,18,18th,2
42000.0,13.0,153.8,,108.5,,5.6,,3754509.5,,234949.6,236089.5,270.5,199.4,71.1,100,1,42000,103,Multifamily Housing,10457,Multifamily Housing,NA,Bronx,1900,Belmont,0
97300.0,77.0,99.4,107.5,66.3,74.0,4.2,0.6,5067199.8,58160.5,405904.0,405904.0,391.9,269.1,122.8,100,1,97300,118,K-12 School,10033,K-12 School,Whole Building,Manhattan,185,Wadsworth,2
128572.0,88.0,81.8,,41.2,,6.6,,2462612.7,,830858.4,854509.3,370.9,130.8,240.1,100,1,128572,66,Multifamily Housing,10016,Multifamily Housing,Whole Building,Manhattan,90-98,Lexington,2
75914.0,40.0,125.6,125.6,100.0,100.0,4.0,0.1,901350.0,9013.5,300203.0,300203.0,561.6,474.9,86.7,100,1,75914,98,Multifamily Housing,10455,Multifamily Housing,Whole Building,Bronx,532,Tinton,1
40800.0,43.0,118.0,123.7,88.6,93.8,3.5,0.8,3128516.4,33326.9,142588.4,144552.9,209.3,166.2,43.1,100,1,40800,92,Multifamily Housing,11230,Multifamily Housing,Whole Building,Brooklyn,690,OCEAN,1
50808.0,61.0,118.1,,115.9,,,,,,8110.0,,443.8,441.4,2.3,100,1,50808,97,Multifamily Housing,11225,Multifamily Housing,Whole Building,Brooklyn,934,Carroll,1
262969.0,74.0,202.2,201.5,118.0,117.6,11.3,0.2,5786333.1,57863.3,3385636.9,3369049.3,2664.4,1640.3,1024.2,95,1,298329,87,Office,10011,Office,Whole Building,Manhattan,450,15th,2
211375.0,98.0,67.6,70.5,42.4,45.2,3.4,0.0,52900.0,552.8,722799.9,722799.9,705.8,487.1,218.7,100,1,211375,52,K-12 School,10455,K-12 School,Whole Building,Bronx,600,Ann's,2
176480.0,99.0,62.4,,27.5,,4.7,0.1,1447300.0,14578.7,834221.9,822357.7,370.2,117.8,252.4,100,1,176480,67,Multifamily Housing,11373,Multifamily Housing,Whole Building,Queens,40-40,79TH,2
88500.0,36.0,131.1,145.4,106.8,120.4,2.7,1.0,8026755.0,92475.5,238585.8,238585.8,498.5,426.3,72.2,100,1,88500,93,Non-Refrigerated Warehouse,11378,Non-Refrigerated Warehouse,Whole Building,Brooklyn,57-18,48th,1
55832.0,15.0,243.3,245.0,121.4,125.2,15.9,0.7,3745697.2,40275.3,923778.9,904684.9,478.4,199.0,279.4,100,1,56832,98,Hotel,10010,Hotel,Whole Building,Manhattan,201,24th,0
92538.0,58.0,108.9,115.2,78.4,84.2,3.7,0.7,6082979.3,66132.0,344164.9,346654.4,499.5,323.1,176.4,100,1,92538,84,Multifamily Housing,11255,Multifamily Housing,Whole Building,Brooklyn,50,Lefferts,1
40448.0,42.0,135.4,143.6,101.8,109.4,4.8,0.9,3458723.5,37625.2,193174.0,194409.2,239.5,183.7,55.8,100,1,40448,93,Multifamily Housing,11225,Multifamily Housing,Whole Building,Brooklyn,915,Washington,1
108490.0,22.0,256.1,263.0,104.6,108.9,24.9,0.2,2282900.0,25924.3,2657759.7,2701694.2,889.2,121.3,768.0,100,1,108490,24,Office,10012,Office,Whole Building,Manhattan,557,Broadway,0
74377.0,15.0,168.0,174.7,117.4,124.9,7.9,0.1,875028.1,8750.3,595449.7,585675.3,657.3,485.2,172.1,100,1,74377,99,Multifamily Housing,10022,Multifamily Housing,Whole Building,Manhattan,135,50th,0
156300.0,100.0,62.5,64.3,37.9,39.5,3.8,0.3,3889399.9,41434.3,595760.3,596990.7,378.7,206.6,172.2,95,1,156300,72,Multifamily Housing,11218,Multifamily Housing,Whole Building,Brooklyn,217-227,7TH,2
34642.0,1.0,219.4,229.5,141.9,149.8,12.1,1.1,3523175.2,37581.8,408504.7,419014.4,305.2,187.1,118.0,100,1,34642,123,Multifamily Housing,10009,Multifamily Housing,NA,Manhattan,29-33,B,0
66000.0,43.0,143.4,151.0,101.6,108.6,5.2,0.9,5548265.3,60045.5,339738.0,341818.7,397.5,294.7,102.8,100,1,66000,59,Multifamily Housing,11373,Multifamily Housing,Whole Building,Queens,53-11,90,1
93304.0,55.0,120.4,124.6,72.3,76.5,6.5,0.0,112140.6,1121.4,672880.3,672880.3,590.7,387.2,203.6,100,1,103304,83,Multifamily Housing,10065,Multifamily Housing,Whole Building,Manhattan,252,61st,1
